subject,semester,department,topics,totalTopics,coveredTopics,coveragePercent,contentApproved,pendingReview,contentVisible,createdAt,updatedAt
Fundamentals of Computers,1,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Programming in C,1,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Mathematical Foundation,1,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Business Statistics,1,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Environmental Studies and Value Education,1,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Data Structures using C,2,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Object Oriented Concepts using JAVA,2,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Discrete Mathematical Structures,2,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Applied Statistics,2,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Data Base Management Systems,3,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
C# and DOT NET Framework,3,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Operating System Concepts,3,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Computer Oriented Numerical Analysis,3,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Open Source Tools,3,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Python Programming,4,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Computer Multimedia and Animation,4,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Computer Communication and Networks,4,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Constitution of India and Value Education,4,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Financial Education and Investment Awareness,4,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Design and Analysis of Algorithms,5,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Statistical Computing and R Programming,5,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Software Engineering,5,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Cloud Computing,5,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
PHP and MySQL,6,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Advanced Java and J2EE,6,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Artificial Intelligence and Applications,6,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Fundamentals of Data Science,6,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
Web Content Management System,6,BCA,[],0,0,0,false,false,false,2026-03-23T18:00:10Z,2026-03-23T18:00:10Z
